1019,COCO_train2014_000000286936.jpg,knife,0.327349529
1020,COCO_train2014_000000537055.jpg,person,0.464541909
1021,COCO_train2014_000000330562.jpg,cup,0.268263472
1022,COCO_train2014_000000579785.jpg,person,0.237026742
1023,COCO_train2014_000000382707.jpg,person,0.054296208
1024,COCO_train2014_000000269532.jpg,person,0
1025,COCO_train2014_000000245116.jpg,person,0.219635539
1026,COCO_train2014_000000289696.jpg,chair,0.272531448
1027,COCO_train2014_000000033896.jpg,person,0.144433335
1028,COCO_train2014_000000406601.jpg,giraffe,0.118136326
1029,COCO_train2014_000000419586.jpg,person,0.677167139
1030,COCO_train2014_000000390378.jpg,person,0.373326597
1031,COCO_train2014_000000371871.jpg,teddy bear,0.886667272
1032,COCO_train2014_000000086072.jpg,bowl,0.858703785
1033,COCO_train2014_000000039987.jpg,carrot,0.899806908
1034,COCO_train2014_000000013969.jpg,person,0.579917255
1035,COCO_train2014_000000145462.jpg,person,0.234786379
1036,COCO_train2014_000000027829.jpg,giraffe,0.106521933
1037,COCO_train2014_000000277623.jpg,dog,0.472379935
1038,COCO_train2014_000000064492.jpg,chair,0
1039,COCO_train2014_000000230503.jpg,person,0.323755551
1040,COCO_train2014_000000450270.jpg,cat,0.951182664
1041,COCO_train2014_000000268785.jpg,person,0.905347658
1042,COCO_train2014_000000240358.jpg,person,0.084413791
1043,COCO_train2014_000000026720.jpg,person,0.470052146
1044,COCO_train2014_000000440984.jpg,person,0.367492893
1045,COCO_train2014_000000065588.jpg,bed,0
1046,COCO_train2014_000000202909.jpg,zebra,0.281274086
1047,COCO_train2014_000000468884.jpg,zebra,0.138912925
1048,COCO_train2014_000000223030.jpg,sandwich,0.725795076
1049,COCO_train2014_000000477852.jpg,motorcycle,0.635354447
1050,COCO_train2014_000000016412.jpg,car,0.363824029
1051,COCO_train2014_000000255857.jpg,person,0.294496221
1052,COCO_train2014_000000399214.jpg,skateboard,0.624023793
1053,COCO_train2014_000000128282.jpg,person,0.15639787
1054,COCO_train2014_000000311501.jpg,person,0.651979219
1055,COCO_train2014_000000455776.jpg,person,0.768600326
1056,COCO_train2014_000000080931.jpg,person,0.43344835
1057,COCO_train2014_000000409163.jpg,boat,0.306803658
1058,COCO_train2014_000000520921.jpg,bear,0.408535698
1059,COCO_train2014_000000261283.jpg,sandwich,0.601428915
1060,COCO_train2014_000000431704.jpg,person,0.2750348
1061,COCO_train2014_000000513359.jpg,person,0.587159917
1062,COCO_train2014_000000104384.jpg,person,0.510943377
1063,COCO_train2014_000000023639.jpg,person,0
1064,COCO_train2014_000000291236.jpg,banana,0
1065,COCO_train2014_000000413956.jpg,person,0.509834711
1066,COCO_train2014_000000218057.jpg,couch,0.476024304
1067,COCO_train2014_000000137690.jpg,person,0.358722404
1068,COCO_train2014_000000267266.jpg,chair,0.069073727
1069,COCO_train2014_000000107052.jpg,person,0.424769876
1070,COCO_train2014_000000105399.jpg,person,0.468794599
1071,COCO_train2014_000000317241.jpg,bear,0.140684326
1072,COCO_train2014_000000243824.jpg,bottle,0.377025959
1073,COCO_train2014_000000264365.jpg,banana,0.953793791
1074,COCO_train2014_000000527196.jpg,person,0.462875015
1075,COCO_train2014_000000343204.jpg,person,0.150701123
1076,COCO_train2014_000000286576.jpg,chair,0.418401586
1077,COCO_train2014_000000471945.jpg,chair,0.406780911
1078,COCO_train2014_000000302216.jpg,carrot,0.344043122
1079,COCO_train2014_000000515470.jpg,person,0
1080,COCO_train2014_000000331523.jpg,person,0.326286115
1081,COCO_train2014_000000241408.jpg,person,0.520826285
1082,COCO_train2014_000000152389.jpg,person,0.178909613
1083,COCO_train2014_000000334380.jpg,person,0.86262935
1084,COCO_train2014_000000046353.jpg,pizza,0.262077384
1085,COCO_train2014_000000257302.jpg,person,0.462592229
1086,COCO_train2014_000000067297.jpg,chair,0
1087,COCO_train2014_000000440689.jpg,motorcycle,0.666588946
1088,COCO_train2014_000000557678.jpg,tv,0
1089,COCO_train2014_000000556783.jpg,sheep,0.888427733
1090,COCO_train2014_000000579186.jpg,couch,0.133457039
1091,COCO_train2014_000000142977.jpg,person,0.436910614
1092,COCO_train2014_000000182507.jpg,sandwich,0.363344714
1093,COCO_train2014_000000043371.jpg,cow,0.275151847
1094,COCO_train2014_000000405920.jpg,person,0.176279851
1095,COCO_train2014_000000268881.jpg,person,0.228835621
1096,COCO_train2014_000000028595.jpg,person,0.594018547
1097,COCO_train2014_000000195188.jpg,clock,0.834701299
1098,COCO_train2014_000000004377.jpg,person,0.744468996
1099,COCO_train2014_000000357799.jpg,truck,0.543883167
1100,COCO_train2014_000000107846.jpg,person,0.212540276
1101,COCO_train2014_000000037698.jpg,person,0.266585921
1102,COCO_train2014_000000175021.jpg,elephant,0.715670203
1103,COCO_train2014_000000340129.jpg,person,0.19642845
1104,COCO_train2014_000000560009.jpg,car,0
1105,COCO_train2014_000000183848.jpg,giraffe,0
1106,COCO_train2014_000000516582.jpg,person,0.146640377
1107,COCO_train2014_000000075697.jpg,chair,0
1108,COCO_train2014_000000442467.jpg,person,0.24105519
1109,COCO_train2014_000000476125.jpg,person,0.594846617
1110,COCO_train2014_000000007247.jpg,cat,0.387502387
1111,COCO_train2014_000000231035.jpg,person,0.219041315
1112,COCO_train2014_000000168060.jpg,chair,0.123829542
1113,COCO_train2014_000000237818.jpg,person,0.112162983
1114,COCO_train2014_000000481530.jpg,bottle,0.330693766
1115,COCO_train2014_000000562745.jpg,giraffe,0
1116,COCO_train2014_000000091566.jpg,pizza,0
1117,COCO_train2014_000000244782.jpg,knife,0.119885342
1118,COCO_train2014_000000187801.jpg,bus,0.233491051
1119,COCO_train2014_000000055695.jpg,potted plant,0.936713638
1120,COCO_train2014_000000117400.jpg,person,0.182287585
1121,COCO_train2014_000000111768.jpg,potted plant,0.868291948
1122,COCO_train2014_000000303144.jpg,person,0.188082138
1123,COCO_train2014_000000422026.jpg,bowl,0.117118289
1124,COCO_train2014_000000432363.jpg,car,0.090263823
1125,COCO_train2014_000000072429.jpg,person,0.31969735
1126,COCO_train2014_000000050161.jpg,person,0.27708041
1127,COCO_train2014_000000311997.jpg,cake,0.280778547
1128,COCO_train2014_000000482659.jpg,person,0.198371302
1129,COCO_train2014_000000035571.jpg,donut,0.287301553
1130,COCO_train2014_000000153920.jpg,person,0.254750887
1131,COCO_train2014_000000316293.jpg,orange,0.949479746
1132,COCO_train2014_000000548772.jpg,dog,0.292096553
1133,COCO_train2014_000000489695.jpg,motorcycle,0.148576298
1134,COCO_train2014_000000458397.jpg,horse,0.414999362
1135,COCO_train2014_000000188787.jpg,person,0.342604063
1136,COCO_train2014_000000473072.jpg,sandwich,0.330244708
1137,COCO_train2014_000000084114.jpg,person,0.637503946
1138,COCO_train2014_000000245105.jpg,person,0.399098143
1139,COCO_train2014_000000275494.jpg,chair,0.540399176
1140,COCO_train2014_000000192319.jpg,person,0.179067174
1141,COCO_train2014_000000132591.jpg,person,0
1142,COCO_train2014_000000246938.jpg,book,0.428507393
1143,COCO_train2014_000000353701.jpg,dining table,0.744041407
1144,COCO_train2014_000000337555.jpg,donut,0.267175288
1145,COCO_train2014_000000306621.jpg,broccoli,0.871335803
1146,COCO_train2014_000000211737.jpg,person,0.341048467
1147,COCO_train2014_000000574563.jpg,person,0.091139432
1148,COCO_train2014_000000399554.jpg,sheep,0.012790019
1149,COCO_train2014_000000219248.jpg,person,0.271027952
1150,COCO_train2014_000000212263.jpg,dog,0
1151,COCO_train2014_000000002624.jpg,banana,0.935094302
1152,COCO_train2014_000000567518.jpg,skis,0.361224561
1153,COCO_train2014_000000514846.jpg,zebra,0.316733683
1154,COCO_train2014_000000575202.jpg,airplane,0.125774207
1155,COCO_train2014_000000136232.jpg,sandwich,0.549456624
1156,COCO_train2014_000000331549.jpg,person,0.16493228
1157,COCO_train2014_000000019767.jpg,car,0.478463447
1158,COCO_train2014_000000242426.jpg,giraffe,0.32141448
1159,COCO_train2014_000000471992.jpg,teddy bear,0.825676673
1160,COCO_train2014_000000089051.jpg,sink,0.097973043
1161,COCO_train2014_000000413182.jpg,person,0
1162,COCO_train2014_000000321215.jpg,person,0.140992204
1163,COCO_train2014_000000284578.jpg,zebra,0.503043468
1164,COCO_train2014_000000263576.jpg,cell phone,0.960794673
1165,COCO_train2014_000000185656.jpg,giraffe,0
1166,COCO_train2014_000000145834.jpg,person,0.469511922
1167,COCO_train2014_000000577213.jpg,fire hydrant,0.818904214
1168,COCO_train2014_000000426149.jpg,person,0.181109308
1169,COCO_train2014_000000484186.jpg,person,0.245652296
1170,COCO_train2014_000000039288.jpg,banana,0.237010018
1171,COCO_train2014_000000505885.jpg,person,0.402918758
1172,COCO_train2014_000000228992.jpg,couch,0.098979659
1173,COCO_train2014_000000544595.jpg,person,0.756939073
1174,COCO_train2014_000000360110.jpg,backpack,0.403755971
1175,COCO_train2014_000000455015.jpg,airplane,0.302825452
1176,COCO_train2014_000000086372.jpg,dining table,0.791119823
1177,COCO_train2014_000000308892.jpg,suitcase,0.716962327
1178,COCO_train2014_000000016547.jpg,person,0.343677529
1179,COCO_train2014_000000255069.jpg,person,0.490162773
1180,COCO_train2014_000000432981.jpg,person,0.145356625
1181,COCO_train2014_000000209380.jpg,bench,0.028627406
1182,COCO_train2014_000000393735.jpg,horse,0.081015216
1183,COCO_train2014_000000328494.jpg,traffic light,0.541746063
1184,COCO_train2014_000000527139.jpg,vase,0
1185,COCO_train2014_000000143323.jpg,bowl,0.7743542
1186,COCO_train2014_000000229247.jpg,person,0.478472489
1187,COCO_train2014_000000343834.jpg,person,0.578448116
1188,COCO_train2014_000000381577.jpg,person,0.604650777
1189,COCO_train2014_000000398697.jpg,bicycle,0.427950199
1190,COCO_train2014_000000396625.jpg,giraffe,0.393756026
1191,COCO_train2014_000000482252.jpg,motorcycle,0.409045094
1192,COCO_train2014_000000503834.jpg,car,0.54414892
1193,COCO_train2014_000000183244.jpg,person,0.095767696
1194,COCO_train2014_000000148230.jpg,person,0.565543745
1195,COCO_train2014_000000355571.jpg,person,0.469097176
1196,COCO_train2014_000000412910.jpg,surfboard,0.862790354
1197,COCO_train2014_000000322239.jpg,bed,0.324977659
1198,COCO_train2014_000000246641.jpg,person,0
1199,COCO_train2014_000000134849.jpg,dining table,0.958024923
1200,COCO_train2014_000000404739.jpg,person,0.21969003
1201,COCO_train2014_000000248476.jpg,giraffe,0.256950688
1202,COCO_train2014_000000177325.jpg,vase,0.859626323
1203,COCO_train2014_000000522233.jpg,person,0.092028031
1204,COCO_train2014_000000232717.jpg,chair,0.258584527
1205,COCO_train2014_000000274986.jpg,motorcycle,0.806873111
1206,COCO_train2014_000000484634.jpg,person,0
1207,COCO_train2014_000000480864.jpg,person,0.187134432
1208,COCO_train2014_000000354480.jpg,person,0.519286689
1209,COCO_train2014_000000311784.jpg,person,0
1210,COCO_train2014_000000022729.jpg,horse,0.226731731
1211,COCO_train2014_000000468086.jpg,horse,0.793817508
1212,COCO_train2014_000000050379.jpg,car,0.474734717
1213,COCO_train2014_000000455015.jpg,airplane,0.3321142706201978
1214,COCO_train2014_000000086372.jpg,dining table,0.9606775938427305
1215,COCO_train2014_000000308892.jpg,suitcase,0.920181812903361
1216,COCO_train2014_000000016547.jpg,person,0.2331144926527711
1217,COCO_train2014_000000255069.jpg,person,0.14920652078307586
1218,COCO_train2014_000000432981.jpg,person,0.1373534106110443
1219,COCO_train2014_000000209380.jpg,bench,0.028627406402208525
1220,COCO_train2014_000000393735.jpg,horse,0.08101521596283835
1221,COCO_train2014_000000328494.jpg,traffic light,0.7716023388305845
1222,COCO_train2014_000000527139.jpg,vase,0.17861627700316918
1223,COCO_train2014_000000143323.jpg,bowl,0.4309565923798193
1224,COCO_train2014_000000229247.jpg,person,0.30288960521690916
1225,COCO_train2014_000000343834.jpg,person,0.12399664575260948
1226,COCO_train2014_000000381577.jpg,person,0.6046507766308052
1227,COCO_train2014_000000398697.jpg,bicycle,0.5772065074490366
1228,COCO_train2014_000000396625.jpg,giraffe,0.21859658442651658
1229,COCO_train2014_000000482252.jpg,motorcycle,0.40904509420415447
1230,COCO_train2014_000000503834.jpg,car,0.9086393986159819
1231,COCO_train2014_000000183244.jpg,person,0.17786636827452665
1232,COCO_train2014_000000148230.jpg,person,0.9587437981395218
1233,COCO_train2014_000000355571.jpg,person,0.7920706094154394
1234,COCO_train2014_000000412910.jpg,surfboard,0.23168085409130384
1235,COCO_train2014_000000322239.jpg,bed,0.3590404732474998
1236,COCO_train2014_000000246641.jpg,person,0.0
1237,COCO_train2014_000000134849.jpg,dining table,0.0
1238,COCO_train2014_000000404739.jpg,person,0.4060481510029199
1239,COCO_train2014_000000248476.jpg,giraffe,0.24787329654347726
1240,COCO_train2014_000000177325.jpg,vase,0.8596263231001601
1241,COCO_train2014_000000522233.jpg,person,0.10795261110456204
1242,COCO_train2014_000000232717.jpg,chair,0.2626641464231185
1243,COCO_train2014_000000274986.jpg,motorcycle,0.008503979684222873
1244,COCO_train2014_000000484634.jpg,person,0.2500821698451629
1245,COCO_train2014_000000480864.jpg,person,0.18785109219883328
1246,COCO_train2014_000000354480.jpg,person,0.5192866892359774
1247,COCO_train2014_000000311784.jpg,person,0.0
1248,COCO_train2014_000000022729.jpg,horse,0.2963390606806269
1249,COCO_train2014_000000468086.jpg,horse,0.9025280548997406
1250,COCO_train2014_000000050379.jpg,car,0.6209435284765334
1251,COCO_train2014_000000430281.jpg,person,0.2667995938414126
1252,COCO_train2014_000000065557.jpg,cake,0.827676654722397
1253,COCO_train2014_000000061867.jpg,zebra,0.17976670154882268
1254,COCO_train2014_000000028976.jpg,giraffe,0.0
1255,COCO_train2014_000000127278.jpg,person,0.2769515944994785
1256,COCO_train2014_000000203702.jpg,person,0.2009708850691073
1257,COCO_train2014_000000296790.jpg,dining table,0.3053356181046996
1258,COCO_train2014_000000320292.jpg,motorcycle,0.8287311748190641
1259,COCO_train2014_000000056699.jpg,bus,0.8748352179938356
1260,COCO_train2014_000000099598.jpg,airplane,0.3628057014862121
1261,COCO_train2014_000000554598.jpg,couch,0.2961633129015412
1262,COCO_train2014_000000481607.jpg,person,0.6645541522278371
1263,COCO_train2014_000000470893.jpg,person,0.5111868602723938
1264,COCO_train2014_000000147543.jpg,person,0.7197804661124931
1265,COCO_train2014_000000256643.jpg,person,0.14921502715082566
1266,COCO_train2014_000000522708.jpg,car,0.0
1267,COCO_train2014_000000096526.jpg,book,0.34311456363172754
1268,COCO_train2014_000000049128.jpg,person,0.48776501400842925
1269,COCO_train2014_000000022086.jpg,person,0.35276428847598157
1270,COCO_train2014_000000280297.jpg,boat,0.18306258518037424
1271,COCO_train2014_000000006225.jpg,person,0.18464678998540346
1273,COCO_train2014_000000238511.jpg,giraffe,0.0
1274,COCO_train2014_000000324591.jpg,sheep,0.31149216880341896
1275,COCO_train2014_000000251436.jpg,dining table,0.22571018173979204
1276,COCO_train2014_000000033793.jpg,person,0.8303809523809524
1277,COCO_train2014_000000207010.jpg,person,0.5959751898585062
1278,COCO_train2014_000000142570.jpg,cup,0.15161300698821595
1279,COCO_train2014_000000146015.jpg,cup,0.789099021379607
1280,COCO_train2014_000000504184.jpg,toothbrush,0.07882683041737724
1281,COCO_train2014_000000205125.jpg,sandwich,0.08911237729557377
1282,COCO_train2014_000000441599.jpg,giraffe,0.0
1283,COCO_train2014_000000429040.jpg,person,0.11579626234592506
1284,COCO_train2014_000000429321.jpg,person,0.34794380420574134
1285,COCO_train2014_000000326845.jpg,person,0.07704369380786538
1286,COCO_train2014_000000027074.jpg,person,0.4625896276479487
1287,COCO_train2014_000000150049.jpg,car,0.6824188757796501
1288,COCO_train2014_000000061867.jpg,zebra,0.0
1289,COCO_train2014_000000365284.jpg,umbrella,0.3544206150891141
1290,COCO_train2014_000000424388.jpg,person,0.42685102359975174
1291,COCO_train2014_000000211458.jpg,person,0.4096877819923485
1292,COCO_train2014_000000329354.jpg,chair,0.6695584285396373
1293,COCO_train2014_000000563123.jpg,skateboard,0.27076515939037893
1294,COCO_train2014_000000059116.jpg,toilet,0.5862266089658652
1295,COCO_train2014_000000523473.jpg,horse,0.32750475016507224
1296,COCO_train2014_000000191205.jpg,person,0.0
1297,COCO_train2014_000000535284.jpg,zebra,0.3352746702345742
1298,COCO_train2014_000000059584.jpg,cow,0.2695573130742308
1299,COCO_train2014_000000144371.jpg,person,0.3349335621880982
1300,COCO_train2014_000000299643.jpg,cup,0.3555445228063748
1301,COCO_train2014_000000021075.jpg,person,0.23090581351641165
1302,COCO_train2014_000000515754.jpg,chair,0.3963175127585281
1303,COCO_train2014_000000012784.jpg,laptop,0.2201667080540343
1304,COCO_train2014_000000293246.jpg,bus,0.38320888137793707
1305,COCO_train2014_000000066041.jpg,couch,0.6967549807826866
1306,COCO_train2014_000000344157.jpg,person,0.6655263869733119
1307,COCO_train2014_000000266880.jpg,teddy bear,0.15624417441217522
1308,COCO_train2014_000000207654.jpg,bowl,0.03907741376755339
1309,COCO_train2014_000000136142.jpg,chair,0.23032690011000084
1310,COCO_train2014_000000183756.jpg,giraffe,0.13170189167624796
1311,COCO_train2014_000000369561.jpg,person,0.14604289851620922
1312,COCO_train2014_000000102420.jpg,person,0.17654640549879805
1313,COCO_train2014_000000318073.jpg,person,0.816890251946367
1314,COCO_train2014_000000486567.jpg,umbrella,0.31022880053113605
1315,COCO_train2014_000000471332.jpg,traffic light,0.017481528967349006
1316,COCO_train2014_000000252188.jpg,vase,0.6783310345887785
1317,COCO_train2014_000000353893.jpg,chair,0.3835737247700086
1318,COCO_train2014_000000218832.jpg,person,0.31473274415472535
1319,COCO_train2014_000000289140.jpg,bowl,0.33066964008345967
1320,COCO_train2014_000000078642.jpg,person,0.513334801644665
1321,COCO_train2014_000000437510.jpg,giraffe,0.0
1322,COCO_train2014_000000055398.jpg,person,0.7373001940514387
1323,COCO_train2014_000000052847.jpg,person,0.3921591887386329
1324,COCO_train2014_000000544263.jpg,zebra,0.10111078258287254
1326,COCO_train2014_000000062547.jpg,person,0.09143789579319855
1327,COCO_train2014_000000307881.jpg,person,0.5440249404691735
1328,COCO_train2014_000000310518.jpg,dining table,0.32912337621765925
1329,COCO_train2014_000000165199.jpg,person,0.43592561939428065
1330,COCO_train2014_000000099966.jpg,person,0.9493498499727219
1331,COCO_train2014_000000067356.jpg,sandwich,0.10802692674710407
1332,COCO_train2014_000000163559.jpg,broccoli,0.1302480994400344
1333,COCO_train2014_000000017004.jpg,couch,0.3500049554565219
1334,COCO_train2014_000000215819.jpg,airplane,0.43536379627766025
1335,COCO_train2014_000000573018.jpg,chair,0.0
1336,COCO_train2014_000000386068.jpg,person,0.17890020219966565
1337,COCO_train2014_000000004555.jpg,boat,0.262410740574855
1338,COCO_train2014_000000080520.jpg,giraffe,0.3578929539759125
1339,COCO_train2014_000000404812.jpg,person,0.8678893265230266
1340,COCO_train2014_000000393629.jpg,couch,0.3969164628535596
1341,COCO_train2014_000000147543.jpg,person,0.32201391767761406
1342,COCO_train2014_000000467674.jpg,pizza,0.0
1343,COCO_train2014_000000514295.jpg,person,0.0
1344,COCO_train2014_000000468836.jpg,person,0.9396898919040908
1345,COCO_train2014_000000460442.jpg,apple,0.9067034908724297
1346,COCO_train2014_000000467840.jpg,handbag,0.6076540019423952
1347,COCO_train2014_000000002623.jpg,boat,0.33345567499999995
1348,COCO_train2014_000000442467.jpg,person,0.14090609861596284
1349,COCO_train2014_000000130993.jpg,sink,0.9243514447379265
1350,COCO_train2014_000000043560.jpg,person,0.07198091300133935
1351,COCO_train2014_000000133940.jpg,person,0.6280860460612184
1352,COCO_train2014_000000338288.jpg,dining table,0.4844294525774725
1353,COCO_train2014_000000085872.jpg,person,0.329007094646184
1354,COCO_train2014_000000319685.jpg,bear,0.13583200321665587
1355,COCO_train2014_000000105728.jpg,cow,0.3282151437106203
1356,COCO_train2014_000000133654.jpg,person,0.20608753511554068
1357,COCO_train2014_000000009640.jpg,bird,0.36520677613620617
1358,COCO_train2014_000000186729.jpg,bird,0.0
1359,COCO_train2014_000000324929.jpg,person,0.46496148443050467
1360,COCO_train2014_000000527666.jpg,person,0.7016763614051235
1361,COCO_train2014_000000557804.jpg,person,0.18084641822225225
1362,COCO_train2014_000000533220.jpg,person,0.3199543598852748
1363,COCO_train2014_000000218990.jpg,banana,0.8271098580436863
1364,COCO_train2014_000000442422.jpg,cat,0.43880137053352924
1365,COCO_train2014_000000396193.jpg,orange,0.5170603577727217
1366,COCO_train2014_000000506701.jpg,person,0.0543881443661972
1367,COCO_train2014_000000213003.jpg,keyboard,0.5959232017438445
1368,COCO_train2014_000000333241.jpg,potted plant,0.030682707499091178
1369,COCO_train2014_000000184123.jpg,bus,0.0876869807232812
1370,COCO_train2014_000000124578.jpg,person,0.12154583052580725
1371,COCO_train2014_000000412198.jpg,giraffe,0.33374373653126704
1372,COCO_train2014_000000527181.jpg,person,0.4511859548457985
1373,COCO_train2014_000000102734.jpg,teddy bear,0.7193913008667108
1374,COCO_train2014_000000383884.jpg,giraffe,0.0
1375,COCO_train2014_000000421241.jpg,person,0.0
1376,COCO_train2014_000000562675.jpg,cake,0.10160734404546869
1377,COCO_train2014_000000033959.jpg,cow,0.0
1378,COCO_train2014_000000470078.jpg,person,0.3867042962633312
1379,COCO_train2014_000000369931.jpg,person,0.3575473528785375
1380,COCO_train2014_000000321592.jpg,motorcycle,0.1724406007432079
1381,COCO_train2014_000000066514.jpg,person,0.9634591854085436
1382,COCO_train2014_000000136962.jpg,hot dog,0.16056829173257497
1383,COCO_train2014_000000170080.jpg,person,0.7524300421915014
1384,COCO_train2014_000000013273.jpg,keyboard,0.3020586480219706
1385,COCO_train2014_000000237831.jpg,chair,0.0
1386,COCO_train2014_000000473003.jpg,couch,0.4485683060109289
1387,COCO_train2014_000000168774.jpg,dining table,0.0
1388,COCO_train2014_000000293586.jpg,surfboard,0.0
1389,COCO_train2014_000000326776.jpg,laptop,0.0
1390,COCO_train2014_000000350842.jpg,banana,0.477005710430067
1391,COCO_train2014_000000324032.jpg,potted plant,0.5968498339291298
1392,COCO_train2014_000000578702.jpg,broccoli,0.12674003370197345
1393,COCO_train2014_000000177238.jpg,person,0.25539278525501874
1394,COCO_train2014_000000519628.jpg,clock,0.7937393045095728
1395,COCO_train2014_000000018683.jpg,person,0.7845797538384166
1396,COCO_train2014_000000087792.jpg,donut,0.3723630509995794
1397,COCO_train2014_000000162682.jpg,bird,0.0
1398,COCO_train2014_000000480240.jpg,person,0.10994193388650973
1399,COCO_train2014_000000161941.jpg,dining table,0.4760966330339033
1400,COCO_train2014_000000222361.jpg,person,0.16925170116177438
1401,COCO_train2014_000000407589.jpg,boat,0.2160164784542893
1402,COCO_train2014_000000573107.jpg,person,0.4109706537630453
1403,COCO_train2014_000000389061.jpg,sandwich,0.18585738702332363
1404,COCO_train2014_000000452327.jpg,person,0.11326036863513587
1405,COCO_train2014_000000324115.jpg,oven,0.529096007368402
1406,COCO_train2014_000000402042.jpg,person,0.9673039625793101
1407,COCO_train2014_000000201389.jpg,person,0.832541415015055
1408,COCO_train2014_000000320308.jpg,backpack,0.6134449495863552
1409,COCO_train2014_000000273863.jpg,toilet,0.575111311054271
1410,COCO_train2014_000000093171.jpg,sheep,0.4674432024753783
1411,COCO_train2014_000000126432.jpg,cow,0.3843980509541507
1412,COCO_train2014_000000562008.jpg,refrigerator,0.11232590019247922
1413,COCO_train2014_000000078065.jpg,person,0.42916725740247463
1414,COCO_train2014_000000079277.jpg,person,0.06522079819083149
1415,COCO_train2014_000000279882.jpg,person,0.09825717332396251
1416,COCO_train2014_000000180639.jpg,bowl,0.15150921806233802
1417,COCO_train2014_000000024563.jpg,person,0.5400235514429642
1418,COCO_train2014_000000039629.jpg,person,0.0951415884433669
1419,COCO_train2014_000000037956.jpg,person,0.4614353376623994
1420,COCO_train2014_000000409108.jpg,orange,0.9254726177611317
1421,COCO_train2014_000000440389.jpg,person,0.7923218286267361
1422,COCO_train2014_000000334285.jpg,chair,0.5781003718801402
1423,COCO_train2014_000000080275.jpg,elephant,0.06477479475801128
1424,COCO_train2014_000000579366.jpg,elephant,0.0
1425,COCO_train2014_000000326823.jpg,dining table,0.41522268612580565
1426,COCO_train2014_000000438413.jpg,person,0.33879528820695437
1427,COCO_train2014_000000305476.jpg,giraffe,0.5161764222498728
1428,COCO_train2014_000000580185.jpg,truck,0.42290614975895574
1429,COCO_train2014_000000372319.jpg,person,0.5900197609433794
1430,COCO_train2014_000000574106.jpg,person,0.2542404037497902
1431,COCO_train2014_000000581857.jpg,person,0.26720433900795476
1432,COCO_train2014_000000073262.jpg,person,0.577131684191076
1433,COCO_train2014_000000232279.jpg,dining table,0.23831748688315382
1434,COCO_train2014_000000269432.jpg,cat,0.381842506884782
1435,COCO_train2014_000000278029.jpg,dining table,0.1556589312876303
1436,COCO_train2014_000000369848.jpg,person,0.51750249942876
1437,COCO_train2014_000000089112.jpg,dining table,0.8305536726814273
1438,COCO_train2014_000000349050.jpg,bowl,0.35383374443553717
1439,COCO_train2014_000000553308.jpg,person,0.9721058392328584
1440,COCO_train2014_000000321592.jpg,motorcycle,0.8264706486091227
1441,COCO_train2014_000000164655.jpg,truck,0.2301016433243346
1442,COCO_train2014_000000424297.jpg,giraffe,0.7588879811965422
1443,COCO_train2014_000000556360.jpg,book,0.4288324927282688
1444,COCO_train2014_000000270688.jpg,pizza,0.6079223413737569
1445,COCO_train2014_000000207331.jpg,orange,0.2603146152391757
1446,COCO_train2014_000000005947.jpg,airplane,0.0
1447,COCO_train2014_000000414499.jpg,snowboard,0.30014076535381873
1448,COCO_train2014_000000170432.jpg,truck,0.1734729765386222
1449,COCO_train2014_000000199594.jpg,bicycle,0.3976722565349861
1450,COCO_train2014_000000515390.jpg,giraffe,0.5985476835353388
1451,COCO_train2014_000000511665.jpg,bus,0.505201591235113
1452,COCO_train2014_000000118572.jpg,dining table,0.0
1453,COCO_train2014_000000217574.jpg,bicycle,0.6204905179066118
1454,COCO_train2014_000000573931.jpg,dining table,0.6590761170295002
1455,COCO_train2014_000000064259.jpg,couch,0.34401883188426574
1456,COCO_train2014_000000084449.jpg,elephant,0.2253848134759037
1457,COCO_train2014_000000275297.jpg,person,0.8244119896962265
1458,COCO_train2014_000000035094.jpg,tv,0.2706552188552187
1459,COCO_train2014_000000239339.jpg,person,0.0
1460,COCO_train2014_000000364210.jpg,donut,0.4240024214376863
1461,COCO_train2014_000000496261.jpg,donut,0.9573925963788364
1462,COCO_train2014_000000370145.jpg,person,0.4871392427312453
1463,COCO_train2014_000000363136.jpg,person,0.27049489421957135
1464,COCO_train2014_000000077481.jpg,person,0.22000182001806953
1465,COCO_train2014_000000110252.jpg,person,0.1883546071094909
1466,COCO_train2014_000000499829.jpg,person,0.9621539779993051
1467,COCO_train2014_000000093171.jpg,sheep,0.7491049606378656
1468,COCO_train2014_000000380338.jpg,cake,0.2737738513641187
1469,COCO_train2014_000000089835.jpg,chair,0.3239685020926651
1470,COCO_train2014_000000015219.jpg,person,0.30529103497248355
1471,COCO_train2014_000000059947.jpg,bicycle,0.35873460369206367
1472,COCO_train2014_000000073162.jpg,person,0.2940592265333232
1473,COCO_train2014_000000337433.jpg,bird,0.3980249091150867
1474,COCO_train2014_000000182571.jpg,person,0.6239420499838221
1475,COCO_train2014_000000075726.jpg,person,0.9043808309034903
1476,COCO_train2014_000000474319.jpg,surfboard,0.4869208898490511
1477,COCO_train2014_000000026504.jpg,person,0.3633760619258319
1478,COCO_train2014_000000532457.jpg,person,0.33625411636793895
1479,COCO_train2014_000000279764.jpg,person,0.651762121966854
1480,COCO_train2014_000000556865.jpg,bird,0.34799595827934193
1481,COCO_train2014_000000184713.jpg,donut,0.5419680772876879
1482,COCO_train2014_000000083167.jpg,person,0.5503594444444442
