1053,COCO_train2014_000000287029.jpg,person,0.117481558
1054,COCO_train2014_000000287029.jpg,person,0.36467714
1055,COCO_train2014_000000286000.jpg,person,0.244615405
1056,COCO_train2014_000000286000.jpg,person,0.338655602
1057,COCO_train2014_000000285395.jpg,person,0
1058,COCO_train2014_000000285395.jpg,person,0.400649446
1059,COCO_train2014_000000285395.jpg,person,0.266525655
1060,COCO_train2014_000000285220.jpg,person,0.690071705
1061,COCO_train2014_000000285220.jpg,person,0
1062,COCO_train2014_000000282514.jpg,person,0.392619908
1063,COCO_train2014_000000282514.jpg,person,0.508167341
1064,COCO_train2014_000000281840.jpg,person,0.241400502
1065,COCO_train2014_000000281840.jpg,person,0.662552635
1066,COCO_train2014_000000281840.jpg,person,0.33229361
1067,COCO_train2014_000000281840.jpg,person,0.212781128
1068,COCO_train2014_000000279632.jpg,snowboard,0.909647784
1069,COCO_train2014_000000279632.jpg,snowboard,0
1070,COCO_train2014_000000279632.jpg,person,0.088059551
1071,COCO_train2014_000000279632.jpg,person,0.241882418
1072,COCO_train2014_000000279632.jpg,person,0.119636892
1073,COCO_train2014_000000277439.jpg,person,0.568980435
1074,COCO_train2014_000000277439.jpg,person,0.888432986
1075,COCO_train2014_000000277267.jpg,person,0.157662822
1076,COCO_train2014_000000277267.jpg,person,0.326287661
1077,COCO_train2014_000000276621.jpg,person,0.182733327
1078,COCO_train2014_000000276621.jpg,person,0.089923919
1079,COCO_train2014_000000275775.jpg,person,0
1080,COCO_train2014_000000275775.jpg,person,0
1081,COCO_train2014_000000275775.jpg,person,0.486529495
1082,COCO_train2014_000000275741.jpg,person,0.091006858
1083,COCO_train2014_000000275741.jpg,person,0.098846242
1084,COCO_train2014_000000275741.jpg,person,0.190145955
1085,COCO_train2014_000000275741.jpg,person,0.35988192
1086,COCO_train2014_000000275180.jpg,person,0.042498629
1087,COCO_train2014_000000275180.jpg,person,0.303756625
1088,COCO_train2014_000000275180.jpg,person,0.303808293
1089,COCO_train2014_000000274839.jpg,person,0.392464622
1090,COCO_train2014_000000274839.jpg,person,0.247343803
1091,COCO_train2014_000000274275.jpg,person,0.339948538
1092,COCO_train2014_000000274275.jpg,person,0.913157682
1093,COCO_train2014_000000274267.jpg,chair,0.261081471
1094,COCO_train2014_000000274267.jpg,person,0.141978517
1095,COCO_train2014_000000274267.jpg,person,0.268840445
1096,COCO_train2014_000000274267.jpg,chair,0.18866954
1097,COCO_train2014_000000272235.jpg,person,0.699933188
1098,COCO_train2014_000000272235.jpg,person,0.147527411
1099,COCO_train2014_000000272235.jpg,person,0.706027517
1100,COCO_train2014_000000271941.jpg,person,0.366751438
1101,COCO_train2014_000000271941.jpg,person,0
1102,COCO_train2014_000000270715.jpg,person,0.408813046
1103,COCO_train2014_000000270715.jpg,person,0.291644801
1104,COCO_train2014_000000267907.jpg,person,0.636716958
1105,COCO_train2014_000000267907.jpg,person,0.544735319
1106,COCO_train2014_000000266240.jpg,person,0.247629438
1107,COCO_train2014_000000266240.jpg,cake,0.247090018
1108,COCO_train2014_000000266240.jpg,cake,0.360148531
1109,COCO_train2014_000000266240.jpg,person,0.203195935
1110,COCO_train2014_000000266240.jpg,person,0.34563741
1111,COCO_train2014_000000265186.jpg,person,0.081254625
1112,COCO_train2014_000000265186.jpg,person,0.452185624
1113,COCO_train2014_000000264567.jpg,person,0.303520376
1114,COCO_train2014_000000264567.jpg,horse,0.170621436
1115,COCO_train2014_000000264567.jpg,horse,0.183571545
1116,COCO_train2014_000000264567.jpg,person,0.082472207
1117,COCO_train2014_000000264567.jpg,horse,0.42935112
1118,COCO_train2014_000000264233.jpg,person,0.88407367
1119,COCO_train2014_000000264233.jpg,person,0.603236203
1120,COCO_train2014_000000262935.jpg,person,0
1121,COCO_train2014_000000262935.jpg,person,0.623454574
1122,COCO_train2014_000000262239.jpg,person,0.78802907
1123,COCO_train2014_000000262239.jpg,person,0.924293645
1124,COCO_train2014_000000261990.jpg,person,0.863574918
1125,COCO_train2014_000000261990.jpg,person,0.285955253
1126,COCO_train2014_000000261843.jpg,person,0.595584921
1127,COCO_train2014_000000261843.jpg,person,0.456180658
1128,COCO_train2014_000000261521.jpg,person,0
1129,COCO_train2014_000000261521.jpg,person,0
1130,COCO_train2014_000000259809.jpg,person,0.185473671
1131,COCO_train2014_000000259809.jpg,person,0.524098591
1132,COCO_train2014_000000259809.jpg,dining table,0.594859895
1133,COCO_train2014_000000259809.jpg,person,0
1134,COCO_train2014_000000259809.jpg,dining table,0.224932889
1135,COCO_train2014_000000259655.jpg,person,0.259462145
1136,COCO_train2014_000000259655.jpg,person,0.848736729
1137,COCO_train2014_000000258249.jpg,person,0.323548125
1138,COCO_train2014_000000258249.jpg,person,0.507848974
1139,COCO_train2014_000000258249.jpg,umbrella,0.872704168
1140,COCO_train2014_000000258165.jpg,person,0.668128263
1141,COCO_train2014_000000258165.jpg,person,0.130021964
1142,COCO_train2014_000000258165.jpg,person,0.311839658
1143,COCO_train2014_000000257301.jpg,person,0.145609976
1144,COCO_train2014_000000257301.jpg,person,0.284711509
1145,COCO_train2014_000000254585.jpg,person,0.400463704
1146,COCO_train2014_000000254585.jpg,person,0.362157844
1147,COCO_train2014_000000254577.jpg,person,0.308912827
1148,COCO_train2014_000000254577.jpg,person,0.170168534
1149,COCO_train2014_000000254577.jpg,person,0.181886597
1150,COCO_train2014_000000254194.jpg,person,0.202613042
1151,COCO_train2014_000000254194.jpg,person,0.284477228
1152,COCO_train2014_000000253430.jpg,person,0.796003261
1153,COCO_train2014_000000253430.jpg,person,0.753308652
1154,COCO_train2014_000000250295.jpg,person,0.809878849
1155,COCO_train2014_000000250295.jpg,person,0.517023102
1156,COCO_train2014_000000249905.jpg,person,0.46443549
1157,COCO_train2014_000000249905.jpg,person,0.243108288
1158,COCO_train2014_000000249869.jpg,person,0.451417216
1159,COCO_train2014_000000249869.jpg,person,0.541587319
1160,COCO_train2014_000000249869.jpg,person,0.345543054
1161,COCO_train2014_000000249384.jpg,person,0.19687448
1162,COCO_train2014_000000249384.jpg,person,0.496888123
1163,COCO_train2014_000000249384.jpg,person,0.556139444
1164,COCO_train2014_000000248830.jpg,person,0.298795955
1165,COCO_train2014_000000248830.jpg,person,0.541453121
1166,COCO_train2014_000000247271.jpg,person,0.335257224
1167,COCO_train2014_000000247271.jpg,person,0.559664489
1168,COCO_train2014_000000247082.jpg,person,0
1169,COCO_train2014_000000247082.jpg,person,0.790374587
1170,COCO_train2014_000000246390.jpg,person,0.321125507
1171,COCO_train2014_000000246390.jpg,person,0
1172,COCO_train2014_000000246390.jpg,person,0.311208659
1173,COCO_train2014_000000244844.jpg,person,0.75088926
1174,COCO_train2014_000000244844.jpg,person,0.413370976
1175,COCO_train2014_000000243782.jpg,person,0
1176,COCO_train2014_000000243782.jpg,person,0.611091138
1177,COCO_train2014_000000243071.jpg,person,0.141846197
1178,COCO_train2014_000000243071.jpg,person,0
1179,COCO_train2014_000000243071.jpg,motorcycle,0
1180,COCO_train2014_000000243071.jpg,motorcycle,0.266250302
1181,COCO_train2014_000000242854.jpg,person,0.42354847995486394
1182,COCO_train2014_000000242854.jpg,person,0.6369030595306855
1183,COCO_train2014_000000242453.jpg,person,0.0
1184,COCO_train2014_000000242453.jpg,person,0.0
1185,COCO_train2014_000000241265.jpg,person,0.2850214632646459
1186,COCO_train2014_000000241265.jpg,person,0.13576071314669985
1187,COCO_train2014_000000241265.jpg,person,0.5800702801861531
1188,COCO_train2014_000000240945.jpg,person,0.0
1189,COCO_train2014_000000240945.jpg,person,0.7849991946681476
1190,COCO_train2014_000000239784.jpg,person,0.13996764155957994
1191,COCO_train2014_000000239784.jpg,person,0.08696559438641199
1192,COCO_train2014_000000239784.jpg,person,0.4337570362473349
1193,COCO_train2014_000000239784.jpg,person,0.47713240124767925
1194,COCO_train2014_000000239461.jpg,person,0.8427740171594392
1195,COCO_train2014_000000239461.jpg,person,0.0
1196,COCO_train2014_000000237922.jpg,person,0.4069756960538307
1197,COCO_train2014_000000237922.jpg,person,0.734965374044392
1198,COCO_train2014_000000237355.jpg,person,0.43669915656516506
1199,COCO_train2014_000000237355.jpg,person,0.34586179448530635
1200,COCO_train2014_000000237137.jpg,person,0.44687823737977883
1201,COCO_train2014_000000237137.jpg,cake,0.3292671573422173
1202,COCO_train2014_000000237137.jpg,person,0.5792237580247203
1203,COCO_train2014_000000236556.jpg,person,0.5007903641160936
1204,COCO_train2014_000000236556.jpg,person,0.46588052565793253
1205,COCO_train2014_000000234637.jpg,person,0.3332656694814656
1206,COCO_train2014_000000234637.jpg,person,0.1405355826414651
1207,COCO_train2014_000000234637.jpg,person,0.2787467486122126
1208,COCO_train2014_000000234637.jpg,person,0.49053279836172203
1209,COCO_train2014_000000231047.jpg,person,0.3978832534482757
